surveyId,predictions
642,963 5114 6962 8512 8807 9669
1792,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
3256,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
3855,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
4889,651 7978 10255 10600
5884,963 5114 6962 8512 8807 9669
6955,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
8956,791 963 2025 5114 6962 7807 7942 7957 7999 8151 8807 10600
9037,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
9537,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
